fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.28925619834710736;0.5533333333333333;0.06024096385542169;0.018404907975460124;0.1079734219269103;0.06597222222222222;0.1152073732718894;0.18527086948139626;0.4883720930232558;0.1910112359550562;0.17391304347826075;1
0.3305785123966941;0.15333333333333332;0.24096385542168677;0.015337423312883437;0.029900332225913623;0.06597222222222222;0.18663594470046083;0.07692307692307665;0.33333333333333304;0.14606741573033705;0.5652173913043479;0
0.28099173553719003;0.11333333333333333;0.11445783132530121;0.11349693251533742;0.05813953488372092;0.1736111111111111;0.3824884792626728;0.1791016001542296;0.3410852713178292;0.12359550561797754;0.17391304347826075;1
0.16528925619834706;0.30666666666666664;0.0;0.012269938650306747;0.0398671096345515;0.13541666666666669;0.23271889400921658;0.0399074609600909;0.4186046511627901;0.07303370786516854;0.63768115942029;1
0.20661157024793386;0.09999999999999999;0.1987951807228916;0.09662576687116564;0.07142857142857142;0.07638888888888888;0.25806451612903225;0.1289762868710227;0.39534883720930214;0.1348314606741573;0.34782608695652173;0
0.3471074380165289;0.15999999999999998;0.15662650602409642;0.00920245398773006;0.0681063122923588;0.03645833333333333;0.18894009216589863;0.1443994601889358;0.4031007751937983;0.08426966292134831;0.21739130434782616;1
0.23966942148760328;0.15333333333333332;0.1987951807228916;0.02147239263803681;0.0398671096345515;0.03819444444444444;0.1566820276497696;0.06805475226527946;0.44186046511627897;0.2415730337078652;0.6521739130434783;0
0.1735537190082645;0.08666666666666666;0.16867469879518077;0.061349693251533735;0.07308970099667773;0.13541666666666669;0.4447004608294931;0.1791016001542296;0.7751937984496124;0.2696629213483146;0.28985507246376807;1
0.20661157024793386;0.08;0.15662650602409642;0.18558282208588955;0.061461794019933555;0.2048611111111111;0.315668202764977;0.15712357817621125;0.4186046511627901;0.07303370786516854;0.4057971014492754;0
0.2148760330578512;0.13333333333333336;0.26506024096385544;0.09969325153374232;0.06478405315614617;0.16666666666666666;0.3986175115207373;0.1575091575091605;0.33333333333333304;0.14606741573033705;0.17391304347826075;1
0.371900826446281;0.12000000000000001;0.2530120481927711;0.02147239263803681;0.11794019933554818;0.03472222222222222;0.04838709677419355;0.19838056680161742;0.37984496124030986;0.3258426966292135;0.2028985507246377;0
0.23140495867768585;0.22666666666666663;0.07831325301204821;0.18711656441717792;0.05813953488372092;0.08680555555555555;0.35023041474654376;0.20454983612878408;0.4031007751937983;0.14044943820224715;0.14492753623188404;1
0.30578512396694213;0.06666666666666667;0.18674698795180725;0.17024539877300612;0.06976744186046512;0.0798611111111111;0.20276497695852536;0.19066898014266442;0.3643410852713176;0.12359550561797754;0.21739130434782616;0
0.38842975206611563;0.08666666666666666;0.15662650602409642;0.1326687116564417;0.04152823920265781;0.25;0.3133640552995392;0.14247156352419665;0.25581395348837166;0.08426966292134831;0.49275362318840576;0
0.23140495867768585;0.33333333333333326;0.012048192771084338;0.02760736196319018;0.09966777408637875;0.0625;0.0783410138248848;0.1303258145363415;0.5116279069767438;0.24719101123595505;0.6666666666666667;0
0.1074380165289256;0.12000000000000001;0.20481927710843376;0.08895705521472393;0.04152823920265781;0.08680555555555555;0.2142857142857143;0.14227877385772203;0.39534883720930214;0.10674157303370786;0.17391304347826075;0
0.2975206611570248;0.06666666666666667;0.14457831325301204;0.012269938650306747;0.06312292358803986;0.06944444444444443;0.2304147465437788;0.12955465587044657;0.6201550387596897;0.2359550561797753;0.3623188405797102;0
0.6363636363636362;0.06666666666666667;0.30722891566265065;0.052147239263803685;0.15780730897009967;0.010416666666666666;0.03917050691244239;0.24079429342587488;0.4341085271317824;0.42134831460674155;0.30434782608695654;0
0.23966942148760328;0.15333333333333332;0.2530120481927711;0.08895705521472393;0.079734219269103;0.08333333333333333;0.3271889400921659;0.16175053017158447;0.3410852713178292;0.1292134831460674;0.2318840579710144;1
0.3801652892561983;0.05333333333333333;0.1987951807228916;0.013803680981595092;0.0398671096345515;0.05208333333333333;0.2119815668202765;0.13283208020050097;0.3255813953488369;0.11235955056179776;0.24637681159420288;0
0.25619834710743805;0.09333333333333334;0.18674698795180725;0.08742331288343558;0.03322259136212625;0.1388888888888889;0.28801843317972353;0.11856564488143562;0.2790697674418601;0.15168539325842695;0.4057971014492754;0
0.3471074380165289;0.09333333333333334;0.1927710843373494;0.15030674846625766;0.05647840531561461;0.2152777777777778;0.44930875576036866;0.19066898014266442;0.3023255813953485;0.17415730337078655;0.21739130434782616;0
0.1735537190082645;0.08;0.16867469879518077;0.006134969325153375;0.05647840531561461;0.1527777777777778;0.21658986175115208;0.06207827260459098;0.527131782945736;0.10674157303370786;0.49275362318840576;0
0.2479338842975206;0.10666666666666665;0.29518072289156627;0.28680981595092025;0.079734219269103;0.1875;0.5552995391705069;0.25910931174089313;0.21705426356589097;0.1910112359550562;0.10144927536231885;1
0.2727272727272727;0.11333333333333333;0.16867469879518077;0.00920245398773006;0.051495016611295685;0.10416666666666666;0.24193548387096775;0.08926161557740286;0.35658914728682145;0.17415730337078655;0.4492753623188406;1
0.23966942148760328;0.03333333333333334;0.3433734939759036;0.09202453987730061;0.07807308970099668;0.2048611111111111;0.3317972350230415;0.16136495083863522;0.18604651162790686;0.11797752808988764;0.2028985507246377;0
0.22314049586776852;0.13333333333333336;0.15662650602409642;0.12576687116564417;0.051495016611295685;0.14930555555555555;0.3064516129032258;0.1636784268363236;0.46511627906976694;0.08426966292134831;0.3188405797101448;0
0.2727272727272727;0.10666666666666665;0.24698795180722893;0.2638036809815951;0.061461794019933555;0.13194444444444445;0.32027649769585254;0.2446500867553496;0.46511627906976694;0.09550561797752811;0.10144927536231885;1
0.1900826446280991;0.09333333333333334;0.24096385542168677;0.0191717791411043;0.03654485049833887;0.08333333333333333;0.24193548387096775;0.04916136495083734;0.24031007751937938;0.044943820224719086;0.5507246376811596;0
0.28099173553719003;0.15333333333333332;0.30120481927710846;0.19478527607361965;0.07807308970099668;0.2326388888888889;0.43548387096774194;0.21380374011953052;0.2248062015503871;0.14044943820224715;0.17391304347826075;1
0.2148760330578512;0.11333333333333333;0.1987951807228916;0.012269938650306747;0.051495016611295685;0.1423611111111111;0.2511520737327189;0.06728359359938452;0.3643410852713176;0.14606741573033705;0.4782608695652175;0
0.4380165289256197;0.12666666666666665;0.27108433734939763;0.15337423312883436;0.043189368770764125;0.09374999999999999;0.271889400921659;0.19066898014266442;0.3720930232558137;0.1348314606741573;0.34782608695652173;0
0.44628099173553704;0.33333333333333326;0.12048192771084339;0.03680981595092024;0.11960132890365448;0.048611111111111105;0.2511520737327189;0.20994794679005224;0.39534883720930214;0.20786516853932585;0.21739130434782616;1
0.2975206611570248;0.05333333333333333;0.16265060240963858;0.22852760736196318;0.0681063122923588;0.08333333333333333;0.29723502304147464;0.21765953344900524;0.13953488372093004;0.11797752808988764;0.10144927536231885;0
0.1735537190082645;0.22333333333333327;0.07831325301204821;0.012269938650306747;0.051495016611295685;0.03472222222222222;0.1336405529953917;0.0981299402352036;0.44186046511627897;0.16853932584269665;0.3623188405797102;1
0.1900826446280991;0.08666666666666666;0.18072289156626506;0.08742331288343558;0.04983388704318936;0.15972222222222224;0.2995391705069124;0.0688259109311744;0.4263565891472867;0.05056179775280899;0.681159420289855;0
0.4132231404958677;0.15333333333333332;0.24096385542168677;0.03374233128834356;0.16611295681063123;0.02083333333333333;0.02304147465437788;0.1740890688259107;0.45736434108527124;0.3202247191011236;0.5507246376811596;0
0.39669421487603296;0.09999999999999999;0.2771084337349398;0.006134969325153375;0.07475083056478406;0.027777777777777776;0.15207373271889402;0.1347599768652401;0.17829457364341073;0.15168539325842695;0.1594202898550725;0
0.2479338842975206;0.07333333333333332;0.42771084337349397;0.25920245398773006;0.054817275747508304;0.06944444444444443;0.24884792626728108;0.2068633121264689;0.10077519379844935;0.15730337078651685;0.21739130434782616;0
0.23966942148760328;0.11333333333333333;0.15662650602409642;0.014570552147239266;0.053156146179401995;0.4079861111111111;0.4838709677419355;0.15018315018314965;0.6434108527131781;0.2303370786516854;0.2028985507246377;1
0.5206611570247933;0.38;0.22289156626506026;0.06901840490797545;0.16777408637873756;0.03472222222222222;0.1359447004608295;0.2986311933680348;0.46511627906976694;0.2359550561797753;0.34782608695652173;0
0.33884297520661155;0.21999999999999997;0.22289156626506026;0.0598159509202454;0.03488372093023256;0.13541666666666669;0.24884792626728108;0.09427414690572533;0.3488372093023253;0.1797752808988764;0.63768115942029;0
0.2148760330578512;0.10666666666666665;0.16265060240963858;0.013803680981595092;0.051495016611295685;0.11805555555555555;0.22811059907834103;0.03913630229419596;0.31782945736434076;0.044943820224719086;0.63768115942029;0
0.49586776859504134;0.38666666666666666;0.2349397590361446;0.03987730061349694;0.12292358803986712;0.06944444444444443;0.12211981566820276;0.22729901677270092;0.5038759689922481;0.2752808988764045;0.5072463768115942;0
0.512396694214876;0.12000000000000001;0.32530120481927716;0.019938650306748466;0.12292358803986712;0.1423611111111111;0.1566820276497696;0.14266435319066773;0.20155038759689914;0.2303370786516854;0.5507246376811596;0
0.22314049586776852;0.2866666666666666;0.15060240963855423;0.01687116564417178;0.06478405315614617;0.13194444444444445;0.39400921658986177;0.09658762290341372;0.4341085271317824;0.19662921348314605;0.37681159420289845;1
0.2727272727272727;0.13999999999999996;0.16867469879518077;0.1334355828220859;0.06478405315614617;0.1701388888888889;0.31105990783410137;0.15018315018314965;0.31782945736434076;0.15168539325842695;0.3333333333333335;0
0.19834710743801653;0.09333333333333334;0.12048192771084339;0.3098159509202454;0.043189368770764125;0.19791666666666666;0.41013824884792627;0.2527472527472554;0.3023255813953485;0.17415730337078655;0.14492753623188404;0
0.23140495867768585;0.18666666666666665;0.31325301204819284;0.16411042944785276;0.061461794019933555;0.024305555555555552;0.23963133640552997;0.18295739348371143;0.27131782945736393;0.1348314606741573;0.2028985507246377;1
0.7603305785123965;0.25999999999999995;0.29518072289156627;0.0567484662576687;0.12624584717607976;0.017361111111111112;0.09447004608294932;0.28899171004434265;0.44961240310077466;0.25842696629213485;0.681159420289855;0
0.25619834710743805;0.21333333333333332;0.2530120481927711;0.08588957055214724;0.09468438538205981;0.1388888888888889;0.391705069124424;0.16213610950453017;0.3100775193798446;0.1797752808988764;0.2028985507246377;1
0.28925619834710736;0.07333333333333332;0.14457831325301204;0.08742331288343558;0.07475083056478406;0.11458333333333333;0.5184331797235022;0.1791016001542296;0.4961240310077515;0.1797752808988764;0.28985507246376807;0
0.23966942148760328;0.30666666666666664;0.16265060240963858;0.09969325153374232;0.0664451827242525;0.024305555555555552;0.39631336405529954;0.15249662618083804;0.3410852713178292;0.08988764044943821;0.2028985507246377;1
0.16528925619834706;0.13333333333333336;0.3975903614457832;0.1303680981595092;0.04983388704318936;0.08680555555555555;0.3525345622119816;0.1810294968189723;0.7286821705426356;0.1853932584269663;0.4057971014492754;1
0.2479338842975206;0.04000000000000001;0.21084337349397592;0.013803680981595092;0.06312292358803986;0.13541666666666669;0.2557603686635945;0.07711586658955127;0.27131782945736393;0.28089887640449435;0.4492753623188406;0
0.36363636363636354;0.06666666666666667;0.18674698795180725;0.17177914110429449;0.04983388704318936;0.3298611111111111;0.5599078341013825;0.20223636013109925;0.27131782945736393;0.16853932584269665;0.21739130434782616;0
0.33884297520661155;0.38;0.006024096385542169;0.02914110429447853;0.11461794019933554;0.05555555555555555;0.07373271889400922;0.17717370348949402;0.4806201550387592;0.29213483146067415;0.536231884057971;0
0.2727272727272727;0.13333333333333336;0.26506024096385544;0.018404907975460124;0.03820598006644518;0.10763888888888888;0.23271889400921658;0.06921149026412365;0.4108527131782944;0.14606741573033705;0.6086956521739129;0
0.14049586776859502;0.026666666666666658;0.1987951807228916;0.006134969325153375;0.04817275747508305;0.07638888888888888;0.28801843317972353;0.08733371891266728;0.4108527131782944;0.1292134831460674;0.26086956521739135;1
0.31404958677685946;0.08;0.18072289156626506;0.2085889570552147;0.07807308970099668;0.18055555555555555;0.47580645161290325;0.22922691343744006;0.3255813953488369;0.1348314606741573;0.1304347826086958;0
0.2479338842975206;0.15333333333333332;0.11445783132530121;0.04447852760736197;0.12790697674418605;0.10069444444444443;0.2857142857142857;0.11355311355311315;0.08527131782945707;0.12359550561797754;0.2318840579710144;1
0.2148760330578512;0.12000000000000001;0.12650602409638556;0.1165644171779141;0.0681063122923588;0.1736111111111111;0.4055299539170507;0.16020821283979103;0.39534883720930214;0.14606741573033705;0.21739130434782616;1
0.20661157024793386;0.13333333333333336;0.28313253012048195;0.1625766871165644;0.051495016611295685;0.20833333333333334;0.4078341013824885;0.16984769616348672;0.3100775193798446;0.16292134831460675;0.21739130434782616;0
0.23140495867768585;0.10666666666666665;0.22891566265060243;0.18634969325153375;0.04152823920265781;0.024305555555555552;0.1566820276497696;0.1301330248698669;0.29457364341085235;0.19662921348314605;0.7101449275362319;0
0.1900826446280991;0.21333333333333332;0.18674698795180725;0.004601226993865032;0.06478405315614617;0.07638888888888888;0.37788018433179726;0.11355311355311315;0.387596899224806;0.30898876404494385;0.21739130434782616;0
0.2644628099173554;0.18666666666666665;0.12650602409638556;0.02607361963190184;0.12790697674418605;0.06597222222222222;0.1359447004608295;0.16329284750337436;0.527131782945736;0.1797752808988764;0.30434782608695654;0
0.3223140495867768;0.11333333333333333;0.25903614457831325;0.0598159509202454;0.08803986710963455;0.06597222222222222;0.2511520737327189;0.18295739348371143;0.5116279069767438;0.15730337078651685;0.2753623188405798;0
0.16528925619834706;0.07333333333333332;0.15060240963855423;0.15644171779141106;0.054817275747508304;0.1111111111111111;0.271889400921659;0.18025833815307735;0.387596899224806;0.10674157303370786;0.17391304347826075;0
0.512396694214876;0.24;0.29518072289156627;0.03220858895705522;0.11295681063122924;0.03472222222222222;0.029953917050691243;0.17717370348949402;0.39534883720930214;0.2303370786516854;0.5217391304347825;0
0.14876033057851235;0.18;0.22289156626506026;0.006134969325153375;0.04817275747508305;0.017361111111111112;0.15207373271889402;0.05957200694042797;0.5038759689922481;0.06741573033707866;0.49275362318840576;1
